class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00284772136788,0.134111296812,0.00624222591728,0.00331865214517,0.0114347431194,0.0115425739242,0.827975126103,0.0014995879417,0.00102807266904,0
0.143649779493,0.0482502902504,0.0120773851413,0.652933807715,0.0351721715895,0.0412583413908,0.0574025544486,0.00586311029802,0.0033925596733,1
0.023969784942,0.286873375916,0.0119263999321,0.130634416998,0.0367629645315,0.0484714618387,0.453815173457,0.00495632053278,0.00259010185182,2
0.00655896165175,0.252363264205,0.0102624222563,0.00593362500762,0.0157816360955,0.0117109345864,0.689219291402,0.00589733445176,0.00227253034287,3
0.244657102804,0.087341541112,0.00891259874133,0.471102407939,0.0858544519448,0.0441692041516,0.0452875686096,0.00772488368595,0.00495024101145,4
0.147933331791,0.202628941247,0.00985881788624,0.488810228226,0.0567357480929,0.0375120515248,0.049579196153,0.00400257350183,0.00293911157771,5
0.0261850129168,0.138049751566,0.0594710448344,0.0166218104181,0.0364723934437,0.0202124156555,0.69777528644,0.00260991750517,0.00260236722063,6
0.0723665241719,0.0414090672588,0.0089389364762,0.719766196036,0.0948875623823,0.0346057620742,0.0202735458431,0.00433449659,0.00341790916732,7
0.52950916673,0.127922246152,0.0149097876812,0.12404727828,0.0354218322446,0.0749950903443,0.0769423992399,0.0108075888843,0.00544461044375,8
0.0672647523464,0.287505862549,0.0113888328835,0.200035219659,0.0174263384357,0.0239000883671,0.381616650547,0.0075568335293,0.00330542168291,9
0.00574072338313,0.155433455773,0.0144838316954,0.00478773303515,0.0187195266644,0.00823248366502,0.789448934997,0.00193965938037,0.00121365140656,10
0.0284538314355,0.101794553096,0.0486186604645,0.0222478673624,0.0283549658863,0.0155882126917,0.747989651833,0.00435365013055,0.00259860710044,11
0.123287661841,0.00998998409771,0.00885264175252,0.0232176340743,0.0651499821011,0.75809468257,0.00350906917007,0.00446025114113,0.00343809325255,12
0.00566317281525,0.0992966960011,0.00746718658015,0.00452101590287,0.00898168089847,0.00630042723813,0.863860774575,0.00244578073294,0.00146326525653,13
0.0691930108231,0.292496500967,0.00927011894772,0.0297276099858,0.0307590943422,0.0563479309538,0.507267904219,0.00297249530736,0.00196533445472,14
0.0132608084419,0.147699238445,0.0186593131795,0.0110513915477,0.0258340162214,0.0303144599093,0.732238474502,0.0167094046245,0.00423289312934,15
0.0887449741712,0.101248018369,0.0137097919999,0.0670520668943,0.0271103488079,0.043459465739,0.652572435907,0.0038294659019,0.00227343220958,16
0.00848691496035,0.388874777859,0.0052737649169,0.00841179644547,0.0695214487811,0.0350016776153,0.481054390172,0.00187302082638,0.00150220842381,17
